week,year,district,incidence
436,18.342,Hyderabad,0
436,18.342,Sukkur,1
436,18.342,Jacobabad,0
436,18.342,Peshawar,2
436,18.342,Mardan,0
436,18.342,Swat,0
436,18.342,DI_Khan,16
436,18.342,Bannu,1
436,18.342,N_Waziristan,15
436,18.342,S_Waziristan,47
436,18.342,Quetta,31
436,18.342,Zhob,25
436,18.342,Chaman,0
437,18.362,Lahore,1
437,18.362,Faisalabad,0
437,18.362,Rawalpindi,0
437,18.362,Multan,0
437,18.362,Bahawalpur,0
437,18.362,Islamabad,0
437,18.362,Karachi,0
437,18.362,Hyderabad,0
437,18.362,Sukkur,1
437,18.362,Jacobabad,0
437,18.362,Peshawar,3
437,18.362,Mardan,0
437,18.362,Swat,0
437,18.362,DI_Khan,23
437,18.362,Bannu,3
437,18.362,N_Waziristan,14
437,18.362,S_Waziristan,37
437,18.362,Quetta,23
437,18.362,Zhob,12
437,18.362,Chaman,0
438,18.381,Lahore,1
438,18.381,Faisalabad,0
438,18.381,Rawalpindi,0
438,18.381,Multan,1
438,18.381,Bahawalpur,0
438,18.381,Islamabad,0
438,18.381,Karachi,0
438,18.381,Hyderabad,0
438,18.381,Sukkur,0
438,18.381,Jacobabad,0
438,18.381,Peshawar,1
438,18.381,Mardan,0
438,18.381,Swat,0
438,18.381,DI_Khan,28
438,18.381,Bannu,6
438,18.381,N_Waziristan,22
438,18.381,S_Waziristan,31
438,18.381,Quetta,27
438,18.381,Zhob,20
438,18.381,Chaman,0
439,18.4,Lahore,2
439,18.4,Faisalabad,0
439,18.4,Rawalpindi,0
439,18.4,Multan,0
439,18.4,Bahawalpur,0
439,18.4,Islamabad,0
439,18.4,Karachi,0
439,18.4,Hyderabad,0
439,18.4,Sukkur,1
439,18.4,Jacobabad,0
439,18.4,Peshawar,1
439,18.4,Mardan,0
439,18.4,Swat,0
439,18.4,DI_Khan,28
439,18.4,Bannu,6
439,18.4,N_Waziristan,16
439,18.4,S_Waziristan,35
439,18.4,Quetta,30
439,18.4,Zhob,20
439,18.4,Chaman,0
440,18.419,Lahore,3
440,18.419,Faisalabad,0
440,18.419,Rawalpindi,0
440,18.419,Multan,0
440,18.419,Bahawalpur,0
440,18.419,Islamabad,0
440,18.419,Karachi,0
440,18.419,Hyderabad,0
440,18.419,Sukkur,0
440,18.419,Jacobabad,0
440,18.419,Peshawar,0
440,18.419,Mardan,0
440,18.419,Swat,0
440,18.419,DI_Khan,22
440,18.419,Bannu,5
440,18.419,N_Waziristan,19
440,18.419,S_Waziristan,33
440,18.419,Quetta,24
440,18.419,Zhob,16
440,18.419,Chaman,0
441,18.438,Lahore,0
441,18.438,Faisalabad,0
441,18.438,Rawalpindi,0
441,18.438,Multan,0
441,18.438,Bahawalpur,0
441,18.438,Islamabad,0
441,18.438,Karachi,0
441,18.438,Hyderabad,0
441,18.438,Sukkur,1
441,18.438,Jacobabad,0
441,18.438,Peshawar,0
441,18.438,Mardan,0
441,18.438,Swat,0
441,18.438,DI_Khan,30
441,18.438,Bannu,5
441,18.438,N_Waziristan,9
441,18.438,S_Waziristan,44
441,18.438,Quetta,26
441,18.438,Zhob,18
441,18.438,Chaman,0
442,18.458,Lahore,0
442,18.458,Faisalabad,0
442,18.458,Rawalpindi,0
442,18.458,Multan,0
442,18.458,Bahawalpur,0
442,18.458,Islamabad,0
442,18.458,Karachi,0
442,18.458,Hyderabad,0
442,18.458,Sukkur,4
442,18.458,Jacobabad,0
442,18.458,Peshawar,1
442,18.458,Mardan,0
442,18.458,Swat,0
442,18.458,DI_Khan,24
442,18.458,Bannu,9
442,18.458,N_Waziristan,15
442,18.458,S_Waziristan,33
442,18.458,Quetta,23
442,18.458,Zhob,19
442,18.458,Chaman,0
443,18.477,Lahore,1
443,18.477,Faisalabad,0
443,18.477,Rawalpindi,0
443,18.477,Multan,0
443,18.477,Bahawalpur,0
443,18.477,Islamabad,0
443,18.477,Karachi,0
443,18.477,Hyderabad,0
443,18.477,Sukkur,3
443,18.477,Jacobabad,0
443,18.477,Peshawar,1
443,18.477,Mardan,0
443,18.477,Swat,0
443,18.477,DI_Khan,23
443,18.477,Bannu,6
443,18.477,N_Waziristan,20
443,18.477,S_Waziristan,35
443,18.477,Quetta,31
443,18.477,Zhob,30
443,18.477,Chaman,0
444,18.496,Lahore,0
444,18.496,Faisalabad,0
444,18.496,Rawalpindi,0
444,18.496,Multan,0
444,18.496,Bahawalpur,0
444,18.496,Islamabad,0
444,18.496,Karachi,0
444,18.496,Hyderabad,0
444,18.496,Sukkur,4
444,18.496,Jacobabad,0
444,18.496,Peshawar,0
444,18.496,Mardan,0
444,18.496,Swat,0
444,18.496,DI_Khan,30
444,18.496,Bannu,14
444,18.496,N_Waziristan,17
444,18.496,S_Waziristan,41
444,18.496,Quetta,38
444,18.496,Zhob,29
444,18.496,Chaman,0
445,18.515,Lahore,0
445,18.515,Faisalabad,0
445,18.515,Rawalpindi,1
445,18.515,Multan,0
445,18.515,Bahawalpur,0
445,18.515,Islamabad,0
445,18.515,Karachi,0
445,18.515,Hyderabad,0
445,18.515,Sukkur,0
445,18.515,Jacobabad,0
445,18.515,Peshawar,3
445,18.515,Mardan,0
445,18.515,Swat,0
445,18.515,DI_Khan,25
445,18.515,Bannu,19
445,18.515,N_Waziristan,24
445,18.515,S_Waziristan,47
445,18.515,Quetta,40
445,18.515,Zhob,21
445,18.515,Chaman,0
446,18.534,Lahore,0
446,18.534,Faisalabad,0
446,18.534,Rawalpindi,1
446,18.534,Multan,1
446,18.534,Bahawalpur,0
446,18.534,Islamabad,0
446,18.534,Karachi,0
446,18.534,Hyderabad,0
446,18.534,Sukkur,2
446,18.534,Jacobabad,0
446,18.534,Peshawar,1
446,18.534,Mardan,0
446,18.534,Swat,0
446,18.534,DI_Khan,37
446,18.534,Bannu,8
446,18.534,N_Waziristan,23
446,18.534,S_Waziristan,42
446,18.534,Quetta,48
446,18.534,Zhob,37
446,18.534,Chaman,0
447,18.553,Lahore,0
447,18.553,Faisalabad,0
447,18.553,Rawalpindi,0
447,18.553,Multan,0
447,18.553,Bahawalpur,0
447,18.553,Islamabad,0
447,18.553,Karachi,0
447,18.553,Hyderabad,0
447,18.553,Sukkur,4
447,18.553,Jacobabad,0
447,18.553,Peshawar,3
447,18.553,Mardan,0
447,18.553,Swat,0
447,18.553,DI_Khan,34
447,18.553,Bannu,10
447,18.553,N_Waziristan,23
447,18.553,S_Waziristan,57
447,18.553,Quetta,56
447,18.553,Zhob,35
447,18.553,Chaman,0
448,18.573,Lahore,0
448,18.573,Faisalabad,0
448,18.573,Rawalpindi,0
448,18.573,Multan,0
448,18.573,Bahawalpur,0
448,18.573,Islamabad,0
448,18.573,Karachi,0
448,18.573,Hyderabad,0
448,18.573,Sukkur,3
448,18.573,Jacobabad,0
448,18.573,Peshawar,3
448,18.573,Mardan,0
448,18.573,Swat,0
448,18.573,DI_Khan,42
448,18.573,Bannu,12
448,18.573,N_Waziristan,25
448,18.573,S_Waziristan,55
448,18.573,Quetta,52
448,18.573,Zhob,41
448,18.573,Chaman,0
449,18.592,Lahore,0
449,18.592,Faisalabad,0
449,18.592,Rawalpindi,0
449,18.592,Multan,0
449,18.592,Bahawalpur,0
449,18.592,Islamabad,0
449,18.592,Karachi,2
449,18.592,Hyderabad,0
449,18.592,Sukkur,3
449,18.592,Jacobabad,0
449,18.592,Peshawar,1
449,18.592,Mardan,0
449,18.592,Swat,0
449,18.592,DI_Khan,32
449,18.592,Bannu,6
449,18.592,N_Waziristan,22
449,18.592,S_Waziristan,65
449,18.592,Quetta,93
449,18.592,Zhob,43
449,18.592,Chaman,0
450,18.611,Lahore,0
450,18.611,Faisalabad,0
450,18.611,Rawalpindi,0
450,18.611,Multan,0
450,18.611,Bahawalpur,0
450,18.611,Islamabad,0
450,18.611,Karachi,0
450,18.611,Hyderabad,0
450,18.611,Sukkur,4
450,18.611,Jacobabad,0
450,18.611,Peshawar,2
450,18.611,Mardan,0
450,18.611,Swat,0
450,18.611,DI_Khan,42
450,18.611,Bannu,16
450,18.611,N_Waziristan,41
450,18.611,S_Waziristan,64
450,18.611,Quetta,83
450,18.611,Zhob,50
450,18.611,Chaman,0
451,18.63,Lahore,0
451,18.63,Faisalabad,0
451,18.63,Rawalpindi,0
451,18.63,Multan,1
451,18.63,Bahawalpur,0
451,18.63,Islamabad,0
451,18.63,Karachi,1
451,18.63,Hyderabad,0
451,18.63,Sukkur,4
451,18.63,Jacobabad,0
451,18.63,Peshawar,3
451,18.63,Mardan,0
451,18.63,Swat,0
451,18.63,DI_Khan,48
451,18.63,Bannu,15
451,18.63,N_Waziristan,27
451,18.63,S_Waziristan,92
451,18.63,Quetta,92
451,18.63,Zhob,67
451,18.63,Chaman,0
452,18.649,Lahore,0
452,18.649,Faisalabad,0
452,18.649,Rawalpindi,0
452,18.649,Multan,0
452,18.649,Bahawalpur,0
452,18.649,Islamabad,0
452,18.649,Karachi,2
452,18.649,Hyderabad,0
452,18.649,Sukkur,2
452,18.649,Jacobabad,0
452,18.649,Peshawar,2
452,18.649,Mardan,0
452,18.649,Swat,0
452,18.649,DI_Khan,53
452,18.649,Bannu,12
452,18.649,N_Waziristan,46
452,18.649,S_Waziristan,90
452,18.649,Quetta,117
452,18.649,Zhob,63
452,18.649,Chaman,0
453,18.668,Lahore,1
453,18.668,Faisalabad,0
453,18.668,Rawalpindi,1
453,18.668,Multan,1
453,18.668,Bahawalpur,0
453,18.668,Islamabad,0
453,18.668,Karachi,2
453,18.668,Hyderabad,0
453,18.668,Sukkur,5
453,18.668,Jacobabad,0
453,18.668,Peshawar,3
453,18.668,Mardan,0
453,18.668,Swat,0
453,18.668,DI_Khan,70
453,18.668,Bannu,18
453,18.668,N_Waziristan,47
453,18.668,S_Waziristan,93
453,18.668,Quetta,132
453,18.668,Zhob,76
453,18.668,Chaman,0
454,18.688,Lahore,0
454,18.688,Faisalabad,0
454,18.688,Rawalpindi,0
454,18.688,Multan,2
454,18.688,Bahawalpur,2
454,18.688,Islamabad,0
454,18.688,Karachi,3
454,18.688,Hyderabad,0
454,18.688,Sukkur,6
454,18.688,Jacobabad,0
454,18.688,Peshawar,3
454,18.688,Mardan,0
454,18.688,Swat,0
454,18.688,DI_Khan,71
454,18.688,Bannu,22
454,18.688,N_Waziristan,57
454,18.688,S_Waziristan,99
454,18.688,Quetta,161
454,18.688,Zhob,85
454,18.688,Chaman,0
455,18.707,Lahore,0
455,18.707,Faisalabad,0
455,18.707,Rawalpindi,0
455,18.707,Multan,0
455,18.707,Bahawalpur,1
455,18.707,Islamabad,0
455,18.707,Karachi,4
455,18.707,Hyderabad,0
455,18.707,Sukkur,5
455,18.707,Jacobabad,0
455,18.707,Peshawar,3
455,18.707,Mardan,0
455,18.707,Swat,0
455,18.707,DI_Khan,64
455,18.707,Bannu,19
455,18.707,N_Waziristan,57
455,18.707,S_Waziristan,101
455,18.707,Quetta,171
455,18.707,Zhob,108
455,18.707,Chaman,0
456,18.726,Lahore,1
456,18.726,Faisalabad,0
456,18.726,Rawalpindi,0
456,18.726,Multan,0
456,18.726,Bahawalpur,0
456,18.726,Islamabad,0
456,18.726,Karachi,6
456,18.726,Hyderabad,0
456,18.726,Sukkur,5
456,18.726,Jacobabad,0
456,18.726,Peshawar,3
456,18.726,Mardan,0
456,18.726,Swat,0
456,18.726,DI_Khan,90
456,18.726,Bannu,28
456,18.726,N_Waziristan,62
456,18.726,S_Waziristan,135
456,18.726,Quetta,191
456,18.726,Zhob,140
456,18.726,Chaman,0
457,18.745,Lahore,0
457,18.745,Faisalabad,0
457,18.745,Rawalpindi,0
457,18.745,Multan,0
457,18.745,Bahawalpur,0
457,18.745,Islamabad,0
457,18.745,Karachi,9
457,18.745,Hyderabad,0
457,18.745,Sukkur,5
457,18.745,Jacobabad,0
457,18.745,Peshawar,1
457,18.745,Mardan,1
457,18.745,Swat,0
457,18.745,DI_Khan,84
457,18.745,Bannu,29
457,18.745,N_Waziristan,63
457,18.745,S_Waziristan,125
457,18.745,Quetta,230
457,18.745,Zhob,130
457,18.745,Chaman,0
458,18.764,Lahore,2
458,18.764,Faisalabad,0
458,18.764,Rawalpindi,0
458,18.764,Multan,2
458,18.764,Bahawalpur,0
458,18.764,Islamabad,0
458,18.764,Karachi,5
458,18.764,Hyderabad,0
458,18.764,Sukkur,6
458,18.764,Jacobabad,0
458,18.764,Peshawar,2
458,18.764,Mardan,0
458,18.764,Swat,0
458,18.764,DI_Khan,111
458,18.764,Bannu,35
458,18.764,N_Waziristan,69
458,18.764,S_Waziristan,132
458,18.764,Quetta,246
458,18.764,Zhob,148
458,18.764,Chaman,0
459,18.784,Lahore,0
459,18.784,Faisalabad,0
459,18.784,Rawalpindi,0
459,18.784,Multan,1
459,18.784,Bahawalpur,0
459,18.784,Islamabad,0
459,18.784,Karachi,6
459,18.784,Hyderabad,0
459,18.784,Sukkur,6
459,18.784,Jacobabad,0
459,18.784,Peshawar,5
459,18.784,Mardan,1
459,18.784,Swat,0
459,18.784,DI_Khan,114
459,18.784,Bannu,28
459,18.784,N_Waziristan,74
459,18.784,S_Waziristan,160
459,18.784,Quetta,284
459,18.784,Zhob,173
459,18.784,Chaman,0
460,18.803,Lahore,0
460,18.803,Faisalabad,0
460,18.803,Rawalpindi,0
460,18.803,Multan,1
460,18.803,Bahawalpur,0
460,18.803,Islamabad,0
460,18.803,Karachi,5
460,18.803,Hyderabad,0
460,18.803,Sukkur,5
460,18.803,Jacobabad,0
460,18.803,Peshawar,4
460,18.803,Mardan,2
460,18.803,Swat,0
460,18.803,DI_Khan,143
460,18.803,Bannu,44
460,18.803,N_Waziristan,88
460,18.803,S_Waziristan,167
460,18.803,Quetta,304
460,18.803,Zhob,154
460,18.803,Chaman,0
461,18.822,Lahore,0
461,18.822,Faisalabad,1
461,18.822,Rawalpindi,0
461,18.822,Multan,3
461,18.822,Bahawalpur,0
461,18.822,Islamabad,0
461,18.822,Karachi,6
461,18.822,Hyderabad,0
461,18.822,Sukkur,12
461,18.822,Jacobabad,0
461,18.822,Peshawar,4
461,18.822,Mardan,5
461,18.822,Swat,0
461,18.822,DI_Khan,117
461,18.822,Bannu,53
461,18.822,N_Waziristan,88
461,18.822,S_Waziristan,168
461,18.822,Quetta,360
461,18.822,Zhob,202
461,18.822,Chaman,0
462,18.841,Lahore,0
462,18.841,Faisalabad,1
462,18.841,Rawalpindi,0
462,18.841,Multan,2
462,18.841,Bahawalpur,0
462,18.841,Islamabad,0
462,18.841,Karachi,7
462,18.841,Hyderabad,0
462,18.841,Sukkur,11
462,18.841,Jacobabad,0
462,18.841,Peshawar,3
462,18.841,Mardan,5
462,18.841,Swat,0
462,18.841,DI_Khan,149
462,18.841,Bannu,53
462,18.841,N_Waziristan,100
462,18.841,S_Waziristan,180
462,18.841,Quetta,343
462,18.841,Zhob,184
462,18.841,Chaman,0
463,18.86,Lahore,0
463,18.86,Faisalabad,2
463,18.86,Rawalpindi,0
463,18.86,Multan,2
463,18.86,Bahawalpur,0
463,18.86,Islamabad,0
463,18.86,Karachi,2
463,18.86,Hyderabad,1
463,18.86,Sukkur,9
463,18.86,Jacobabad,0
463,18.86,Peshawar,4
463,18.86,Mardan,3
463,18.86,Swat,0
463,18.86,DI_Khan,158
463,18.86,Bannu,55
463,18.86,N_Waziristan,109
463,18.86,S_Waziristan,191
463,18.86,Quetta,401
463,18.86,Zhob,177
463,18.86,Chaman,0
464,18.879,Lahore,0
464,18.879,Faisalabad,2
464,18.879,Rawalpindi,1
464,18.879,Multan,3
464,18.879,Bahawalpur,0
464,18.879,Islamabad,0
464,18.879,Karachi,4
464,18.879,Hyderabad,0
464,18.879,Sukkur,11
464,18.879,Jacobabad,0
464,18.879,Peshawar,0
464,18.879,Mardan,3
464,18.879,Swat,0
464,18.879,DI_Khan,163
464,18.879,Bannu,46
464,18.879,N_Waziristan,115
464,18.879,S_Waziristan,189
464,18.879,Quetta,415
464,18.879,Zhob,189
464,18.879,Chaman,0
465,18.899,Lahore,1
465,18.899,Faisalabad,0
465,18.899,Rawalpindi,1
465,18.899,Multan,3
465,18.899,Bahawalpur,0
465,18.899,Islamabad,0
465,18.899,Karachi,8
465,18.899,Hyderabad,0
465,18.899,Sukkur,8
465,18.899,Jacobabad,0
465,18.899,Peshawar,0
465,18.899,Mardan,4
465,18.899,Swat,0
465,18.899,DI_Khan,151
465,18.899,Bannu,53
465,18.899,N_Waziristan,109
465,18.899,S_Waziristan,191
465,18.899,Quetta,411
465,18.899,Zhob,164
465,18.899,Chaman,0
466,18.918,Lahore,0
466,18.918,Faisalabad,1
466,18.918,Rawalpindi,1
466,18.918,Multan,2
466,18.918,Bahawalpur,0
466,18.918,Islamabad,0
466,18.918,Karachi,5
466,18.918,Hyderabad,0
466,18.918,Sukkur,4
466,18.918,Jacobabad,0
466,18.918,Peshawar,1
466,18.918,Mardan,4
466,18.918,Swat,0
466,18.918,DI_Khan,165
466,18.918,Bannu,46
466,18.918,N_Waziristan,100
466,18.918,S_Waziristan,172
466,18.918,Quetta,439
466,18.918,Zhob,189
466,18.918,Chaman,0
467,18.937,Lahore,0
467,18.937,Faisalabad,1
467,18.937,Rawalpindi,0
467,18.937,Multan,3
467,18.937,Bahawalpur,0
467,18.937,Islamabad,1
467,18.937,Karachi,2
467,18.937,Hyderabad,1
467,18.937,Sukkur,2
467,18.937,Jacobabad,0
467,18.937,Peshawar,3
467,18.937,Mardan,0
467,18.937,Swat,0
467,18.937,DI_Khan,162
467,18.937,Bannu,57
467,18.937,N_Waziristan,113
467,18.937,S_Waziristan,196
467,18.937,Quetta,459
467,18.937,Zhob,163
467,18.937,Chaman,0
468,18.956,Lahore,0
468,18.956,Faisalabad,1
468,18.956,Rawalpindi,0
468,18.956,Multan,1
468,18.956,Bahawalpur,0
468,18.956,Islamabad,1
468,18.956,Karachi,4
468,18.956,Hyderabad,0
468,18.956,Sukkur,6
468,18.956,Jacobabad,0
468,18.956,Peshawar,1
468,18.956,Mardan,6
468,18.956,Swat,1
468,18.956,DI_Khan,182
468,18.956,Bannu,43
468,18.956,N_Waziristan,103
468,18.956,S_Waziristan,158
468,18.956,Quetta,450
468,18.956,Zhob,170
468,18.956,Chaman,0
469,18.975,Lahore,0
469,18.975,Faisalabad,0
469,18.975,Rawalpindi,0
469,18.975,Multan,2
469,18.975,Bahawalpur,0
469,18.975,Islamabad,0
469,18.975,Karachi,2
469,18.975,Hyderabad,1
469,18.975,Sukkur,6
469,18.975,Jacobabad,0
469,18.975,Peshawar,2
469,18.975,Mardan,4
469,18.975,Swat,2
469,18.975,DI_Khan,138
469,18.975,Bannu,49
469,18.975,N_Waziristan,104
469,18.975,S_Waziristan,162
469,18.975,Quetta,438
469,18.975,Zhob,150
469,18.975,Chaman,0
470,18.995,Lahore,0
470,18.995,Faisalabad,1
470,18.995,Rawalpindi,0
470,18.995,Multan,0
470,18.995,Bahawalpur,0
470,18.995,Islamabad,1
470,18.995,Karachi,3
470,18.995,Hyderabad,1
470,18.995,Sukkur,3
470,18.995,Jacobabad,0
470,18.995,Peshawar,2
470,18.995,Mardan,3
470,18.995,Swat,1
470,18.995,DI_Khan,139
470,18.995,Bannu,41
470,18.995,N_Waziristan,100
470,18.995,S_Waziristan,161
470,18.995,Quetta,408
470,18.995,Zhob,142
470,18.995,Chaman,0
471,19.014,Lahore,0
471,19.014,Faisalabad,0
471,19.014,Rawalpindi,0
471,19.014,Multan,1
471,19.014,Bahawalpur,0
471,19.014,Islamabad,0
471,19.014,Karachi,0
471,19.014,Hyderabad,3
471,19.014,Sukkur,5
471,19.014,Jacobabad,0
471,19.014,Peshawar,3
471,19.014,Mardan,1
471,19.014,Swat,2
471,19.014,DI_Khan,149
471,19.014,Bannu,45
471,19.014,N_Waziristan,103
471,19.014,S_Waziristan,134
471,19.014,Quetta,411
471,19.014,Zhob,149
471,19.014,Chaman,0
472,19.033,Lahore,1
472,19.033,Faisalabad,0
472,19.033,Rawalpindi,0
472,19.033,Multan,2
472,19.033,Bahawalpur,0
472,19.033,Islamabad,0
472,19.033,Karachi,0
472,19.033,Hyderabad,1
472,19.033,Sukkur,4
472,19.033,Jacobabad,0
472,19.033,Peshawar,2
472,19.033,Mardan,2
472,19.033,Swat,1
472,19.033,DI_Khan,122
472,19.033,Bannu,35
472,19.033,N_Waziristan,70
472,19.033,S_Waziristan,116
472,19.033,Quetta,368
472,19.033,Zhob,112
472,19.033,Chaman,0
473,19.052,Lahore,0
473,19.052,Faisalabad,2
473,19.052,Rawalpindi,0
473,19.052,Multan,0
473,19.052,Bahawalpur,0
473,19.052,Islamabad,0
473,19.052,Karachi,3
473,19.052,Hyderabad,2
473,19.052,Sukkur,4
473,19.052,Jacobabad,0
473,19.052,Peshawar,2
473,19.052,Mardan,5
473,19.052,Swat,2
473,19.052,DI_Khan,118
473,19.052,Bannu,43
473,19.052,N_Waziristan,67
473,19.052,S_Waziristan,107
473,19.052,Quetta,343
473,19.052,Zhob,92
473,19.052,Chaman,0
474,19.071,Lahore,0
474,19.071,Faisalabad,0
474,19.071,Rawalpindi,0
474,19.071,Multan,1
474,19.071,Bahawalpur,0
474,19.071,Islamabad,0
474,19.071,Karachi,1
474,19.071,Hyderabad,0
474,19.071,Sukkur,1
474,19.071,Jacobabad,0
474,19.071,Peshawar,2
474,19.071,Mardan,2
474,19.071,Swat,1
474,19.071,DI_Khan,96
474,19.071,Bannu,39
474,19.071,N_Waziristan,60
474,19.071,S_Waziristan,83
474,19.071,Quetta,320
474,19.071,Zhob,99
474,19.071,Chaman,0
475,19.09,Lahore,1
475,19.09,Faisalabad,2
475,19.09,Rawalpindi,0
475,19.09,Multan,1
475,19.09,Bahawalpur,0
475,19.09,Islamabad,1
475,19.09,Karachi,0
475,19.09,Hyderabad,0
475,19.09,Sukkur,4
475,19.09,Jacobabad,0
475,19.09,Peshawar,0
475,19.09,Mardan,0
475,19.09,Swat,0
475,19.09,DI_Khan,98
475,19.09,Bannu,33
475,19.09,N_Waziristan,58
475,19.09,S_Waziristan,77
475,19.09,Quetta,302
475,19.09,Zhob,86
475,19.09,Chaman,0
476,19.11,Lahore,1
476,19.11,Faisalabad,3
476,19.11,Rawalpindi,1
476,19.11,Multan,0
476,19.11,Bahawalpur,0
476,19.11,Islamabad,0
476,19.11,Karachi,0
476,19.11,Hyderabad,1
476,19.11,Sukkur,2
476,19.11,Jacobabad,0
476,19.11,Peshawar,0
476,19.11,Mardan,3
476,19.11,Swat,0
476,19.11,DI_Khan,82
476,19.11,Bannu,26
476,19.11,N_Waziristan,51
476,19.11,S_Waziristan,60
476,19.11,Quetta,259
476,19.11,Zhob,70
476,19.11,Chaman,0
477,19.129,Lahore,0
477,19.129,Faisalabad,0
477,19.129,Rawalpindi,0
477,19.129,Multan,0
477,19.129,Bahawalpur,0
477,19.129,Islamabad,1
477,19.129,Karachi,0
477,19.129,Hyderabad,0
477,19.129,Sukkur,1
477,19.129,Jacobabad,0
477,19.129,Peshawar,1
477,19.129,Mardan,0
477,19.129,Swat,0
477,19.129,DI_Khan,67
477,19.129,Bannu,20
477,19.129,N_Waziristan,56
477,19.129,S_Waziristan,59
477,19.129,Quetta,234
477,19.129,Zhob,72
477,19.129,Chaman,0
478,19.148,Lahore,0
478,19.148,Faisalabad,1
478,19.148,Rawalpindi,0
478,19.148,Multan,0
478,19.148,Bahawalpur,0
478,19.148,Islamabad,0
478,19.148,Karachi,0
478,19.148,Hyderabad,0
478,19.148,Sukkur,4
478,19.148,Jacobabad,0
478,19.148,Peshawar,1
478,19.148,Mardan,1
478,19.148,Swat,1
478,19.148,DI_Khan,74
478,19.148,Bannu,21
478,19.148,N_Waziristan,44
478,19.148,S_Waziristan,48
478,19.148,Quetta,198
478,19.148,Zhob,57
478,19.148,Chaman,0
479,19.167,Lahore,1
479,19.167,Faisalabad,0
479,19.167,Rawalpindi,0
479,19.167,Multan,2
479,19.167,Bahawalpur,0
479,19.167,Islamabad,0
479,19.167,Karachi,0
479,19.167,Hyderabad,0
479,19.167,Sukkur,1
479,19.167,Jacobabad,0
479,19.167,Peshawar,0
479,19.167,Mardan,0
479,19.167,Swat,2
479,19.167,DI_Khan,67
479,19.167,Bannu,16
479,19.167,N_Waziristan,35
479,19.167,S_Waziristan,34
479,19.167,Quetta,193
479,19.167,Zhob,48
479,19.167,Chaman,0
480,19.186,Lahore,0
480,19.186,Faisalabad,0
480,19.186,Rawalpindi,0
480,19.186,Multan,0
480,19.186,Bahawalpur,0
480,19.186,Islamabad,0
480,19.186,Karachi,0
480,19.186,Hyderabad,0
480,19.186,Sukkur,3
480,19.186,Jacobabad,0
480,19.186,Peshawar,0
480,19.186,Mardan,1
480,19.186,Swat,1
480,19.186,DI_Khan,59
480,19.186,Bannu,15
480,19.186,N_Waziristan,27
480,19.186,S_Waziristan,33
480,19.186,Quetta,160
480,19.186,Zhob,58
480,19.186,Chaman,0
481,19.205,Lahore,0
481,19.205,Faisalabad,0
481,19.205,Rawalpindi,0
481,19.205,Multan,0
481,19.205,Bahawalpur,0
481,19.205,Islamabad,0
481,19.205,Karachi,0
481,19.205,Hyderabad,0
481,19.205,Sukkur,1
481,19.205,Jacobabad,0
481,19.205,Peshawar,0
481,19.205,Mardan,1
481,19.205,Swat,0
481,19.205,DI_Khan,48
481,19.205,Bannu,16
481,19.205,N_Waziristan,34
481,19.205,S_Waziristan,43
481,19.205,Quetta,170
481,19.205,Zhob,49
481,19.205,Chaman,0
482,19.225,Lahore,0
482,19.225,Faisalabad,0
482,19.225,Rawalpindi,0
482,19.225,Multan,0
482,19.225,Bahawalpur,0
482,19.225,Islamabad,0
482,19.225,Karachi,0
482,19.225,Hyderabad,0
482,19.225,Sukkur,3
482,19.225,Jacobabad,0
482,19.225,Peshawar,1
482,19.225,Mardan,1
482,19.225,Swat,0
482,19.225,DI_Khan,50
482,19.225,Bannu,14
482,19.225,N_Waziristan,28
482,19.225,S_Waziristan,34
482,19.225,Quetta,131
482,19.225,Zhob,48
482,19.225,Chaman,0
483,19.244,Lahore,0
483,19.244,Faisalabad,0
483,19.244,Rawalpindi,0
483,19.244,Multan,0
483,19.244,Bahawalpur,0
483,19.244,Islamabad,0
483,19.244,Karachi,0
483,19.244,Hyderabad,0
483,19.244,Sukkur,4
483,19.244,Jacobabad,0
483,19.244,Peshawar,1
483,19.244,Mardan,0
483,19.244,Swat,0
483,19.244,DI_Khan,51
483,19.244,Bannu,9
483,19.244,N_Waziristan,21
483,19.244,S_Waziristan,27
483,19.244,Quetta,124
483,19.244,Zhob,47
483,19.244,Chaman,0
484,19.263,Lahore,1
484,19.263,Faisalabad,0
484,19.263,Rawalpindi,0
484,19.263,Multan,0
484,19.263,Bahawalpur,0
484,19.263,Islamabad,0
484,19.263,Karachi,0
484,19.263,Hyderabad,0
484,19.263,Sukkur,0
484,19.263,Jacobabad,0
484,19.263,Peshawar,1
484,19.263,Mardan,1
484,19.263,Swat,0
484,19.263,DI_Khan,37
484,19.263,Bannu,10
484,19.263,N_Waziristan,27
484,19.263,S_Waziristan,31
484,19.263,Quetta,133
484,19.263,Zhob,42
484,19.263,Chaman,0
485,19.282,Lahore,1
485,19.282,Faisalabad,0
485,19.282,Rawalpindi,0
485,19.282,Multan,0
485,19.282,Bahawalpur,0
485,19.282,Islamabad,0
485,19.282,Karachi,1
485,19.282,Hyderabad,0
485,19.282,Sukkur,2
485,19.282,Jacobabad,0
485,19.282,Peshawar,1
485,19.282,Mardan,0
485,19.282,Swat,0
485,19.282,DI_Khan,29
485,19.282,Bannu,17
485,19.282,N_Waziristan,18
485,19.282,S_Waziristan,22
485,19.282,Quetta,98
485,19.282,Zhob,43
485,19.282,Chaman,0
486,19.301,Lahore,0
486,19.301,Faisalabad,0
